studentID,studentGPA,studentPriority,studentESL,studentAvoid,assignment,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,studentChoice6,studentChoice7,studentChoice8,studentChoice9,studentChoice10
44789,4.00,,,,1,1,,,,,,,,,
76123,4.00,,,,1,2,1,,,,,,,,
21371,4.00,,,,1,3,2,1,,,,,,,
74365,4.00,,,,1,4,3,2,1,,,,,,
35244,4.00,,,,1,5,4,3,2,1,,,,,
45383,4.00,,,,1,6,5,4,3,2,1,,,,
18641,4.00,,,,1,7,6,5,4,3,2,1,,,
37949,4.00,,,,1,8,7,6,5,4,3,2,1,,
88709,4.00,,,,1,9,8,7,6,5,4,3,2,1,
37888,4.00,,,,1,10,9,8,7,6,5,4,3,2,1
