studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid,studentChoice1,studentChoice2,studentChoice3
Virginia Tucker,111,4.00,,,,1,2,3
Samantha Summer,222,4.00,,,,1,2,3
Kristen Mayall,333,4.00,,,,1,2,3
James Reagin,444,4.00,,,,1,2,3
William Evans,555,4.00,,,,2,3,1
Linda Johnson,666,4.00,,,,2,3,1
John Denton,777,4.00,,,,2,3,1
Joanne White,888,4.00,,,,2,3,1
Raylene Mcqueen,999,4.00,,,,3,1,2
Adan Simpson,123,4.00,,,,3,1,2
Jodi Branch,456,4.00,,,,3,1,2
Maria Sanchez,789,4.00,,,,3,1,2
