studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid,studentChoice1,studentChoice2,studentChoice3
Virginia Tucker,111,3.00,True,,,1,2,3
Samantha Summer,222,3.00,True,,,1,2,3
Kristen Mayall,333,3.00,True,,,1,2,3
James Reagin,444,3.00,True,,,1,2,3
William Evans,555,3.00,True,,,1,2,3
Linda Johnson,666,3.00,True,,,1,2,3
John Denton,777,3.00,True,,,1,2,3
Joanne White,888,3.00,True,,,1,2,3
Raylene Mcqueen,999,3.00,True,,,1,2,3
Adan Simpson,123,3.00,True,,,1,2,3
Jodi Branch,456,3.00,True,,,1,2,3
Maria Sanchez,789,3.00,True,,,1,2,3
