projectName,projectID,minTeamSize,maxTeamSize,customField,,
Apples1,1,,,,,
Oranges2,2,,,Easy Project!,,
Bananas3,3,,,Fun Project!,,
Apples2,4,,,,,
Oranges3,5,,,,,
Bananas4,6,,,,,
Apples3,7,,,,,
Oranges4,8,,,,,
Bananas5,9,,,,,
Apples4,10,,,,,
Oranges5,11,,,,,
Bananas6,12,,,,,
Apples5,13,,,,,
Oranges6,14,,,,,
Bananas7,15,,,,,
Apples6,16,,,,,
Oranges7,17,,,,,
Bananas8,18,,,,,
Apples7,19,,,,,
Oranges8,20,,,,,
Bananas9,21,,,,,
Apples8,22,,,,,
Oranges9,23,,,,,
Bananas10,24,,,,,
Apples9,25,,,,,
Oranges10,26,,,,,
Bananas11,27,,,,,
Apples10,28,,,,,
Oranges11,29,,,,,
Bananas12,30,,,,,
,,,,,,
,,,,,,
,,,,,,
