studentID,studentGPA,studentPriority,studentESL,studentAvoid,Final,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5
10001,4.0,,,,1,1,2,3,4,5
00002,4.0,,,,1,1,2,3,4,5
00003,4.0,,,,2,1,2,3,4,5
00004,4.0,,,,2,1,2,3,4,5
00005,4.0,,,,3,1,2,3,4,5
00006,4.0,,,,3,1,2,3,4,5
00007,4.0,,,,3,11,12,13,14,15
00008,4.0,,,,3,11,12,13,14,15
00009,4.0,,,,3,11,12,13,14,15
00010,4.0,,,,3,11,12,13,14,15
00011,4.0,,,,3,11,12,13,14,15
00012,4.0,,,,3,11,12,13,14,15
00013,4.0,,,,3,1,2,3,,
00014,4.0,,,,3,1,2,3,,
00015,4.0,,,,3,1,2,3,,
00016,4.0,,,,3,11,12,13,,
00017,4.0,,,,3,11,12,13,,
00018,4.0,,,,3,11,12,13,,
