studentName,studentID,studentESL,studentPriority,studentAvoid,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,customField
Mildred Gaines,20648284,False,False,72331549.0,4278011.0,4278011.0,4278011.0,60752094.0,9029682.0,David once ate a group of geese.
Franklin Williams,36327005,False,False,,9029682.0,14932449.0,14932449.0,60752094.0,9029682.0,
Jerome Ali,50571110,True,False,,60752094.0,9029682.0,60752094.0,60752094.0,60752094.0,Kai hates clowns.
Patricia Maldonado,39114331,False,False,,25262835.0,25262835.0,4278011.0,9029682.0,14932449.0,
Michael Adams,71673485,False,False,,4278011.0,60752094.0,14932449.0,9029682.0,4278011.0,Zoe once ate a group of cold-hearted eskimos.
Angel Goldberg,820790,False,False,,9029682.0,25262835.0,9029682.0,9029682.0,60752094.0,Kai enjoys fighting clowns.
Robin Lambert,32936654,False,False,,60752094.0,9029682.0,9029682.0,9029682.0,,David loves cooks who only make cottage pies.
Steve Siegrist,83706153,False,False,,4278011.0,4278011.0,9029682.0,9029682.0,,Jae once bamboozled a group of geese.
John Lozoya,1322399,True,False,,4278011.0,4278011.0,9029682.0,14932449.0,,Bliss enjoys fighting clowns.
Randi Fisher,97040519,True,False,,9029682.0,9029682.0,9029682.0,9029682.0,,
Nancy Ingram,34510177,False,False,,25262835.0,4278011.0,9029682.0,,,
Bonnie Johnson,51641274,False,False,,9029682.0,60752094.0,14932449.0,,,
Loralee Mister,72331549,False,False,,25262835.0,14932449.0,25262835.0,,,Bliss enjoys fighting geese.
Jack Rogers,7500944,False,False,,9029682.0,4278011.0,25262835.0,,,
Marquis Dunlap,9713220,True,True,,14932449.0,4278011.0,25262835.0,,,
Leslie White,36209754,False,False,,4278011.0,9029682.0,,,,Jae once bamboozled a group of cold-hearted eskimos.
Christopher Fiore,93847094,True,False,,9029682.0,14932449.0,,,,
James Gray,1645428,False,False,,25262835.0,,,,,
Flora Wright,4149392,True,False,,14932449.0,,,,,Jae enjoys fighting geese.
Gary Howard,93482153,False,False,,,,,,,Jae enjoys fighting geese.
