studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,customField
Mildred Gaines,20648284,1.9,,False,83706153.0,4278011.0,4278011.0,4278011.0,60752094.0,9029682.0,David once ate a group of geese.
Franklin Williams,36327005,3.55,False,False,,9029682.0,14932449.0,14932449.0,60752094.0,9029682.0,
Jerome Ali,50571110,3.48,True,False,,60752094.0,9029682.0,60752094.0,60752094.0,60752094.0,Kai hates clowns.
Patricia Maldonado,39114331,3.97,False,False,,25262835.0,25262835.0,4278011.0,9029682.0,14932449.0,
Michael Adams,71673485,2.21,False,False,,4278011.0,60752094.0,14932449.0,9029682.0,4278011.0,Zoe once ate a group of cold-hearted eskimos.
Angel Goldberg,820790,2.84,False,False,,9029682.0,25262835.0,9029682.0,9029682.0,60752094.0,Kai enjoys fighting clowns.
Robin Lambert,32936654,2.85,False,False,,60752094.0,9029682.0,9029682.0,9029682.0,,David loves cooks who only make cottage pies.
Steve Siegrist,83706153,3.95,False,False,,4278011.0,4278011.0,9029682.0,9029682.0,,Jae once bamboozled a group of geese.
John Lozoya,1322399,3.42,True,False,,4278011.0,4278011.0,9029682.0,14932449.0,,Bliss enjoys fighting clowns.
Randi Fisher,97040519,2.5,True,False,,9029682.0,9029682.0,9029682.0,9029682.0,,
Nancy Ingram,34510177,2.41,False,1,,25262835.0,4278011.0,9029682.0,,,
Bonnie Johnson,51641274,1.71,False,False,,9029682.0,60752094.0,14932449.0,,,
Loralee Mister,72331549,2.31,,False,,25262835.0,14932449.0,25262835.0,,,Bliss enjoys fighting geese.
Jack Rogers,7500944,1.36,False,False,,9029682.0,4278011.0,25262835.0,,,
Marquis Dunlap,9713220,3.18,True,True,,14932449.0,4278011.0,25262835.0,,,
Leslie White,36209754,1.16,False,False,,4278011.0,9029682.0,,,,Jae once bamboozled a group of cold-hearted eskimos.
Christopher Fiore,93847094,3.83,True,Falsse,,9029682.0,14932449.0,,,,
James Gray,1645428,2.37,False,False,,25262835.0,,,,,
Flora Wright,4149392,1.7,True,False,,14932449.0,,,,,Jae enjoys fighting geese.
Gary Howard,93482153,1.63,False,False,,,,,,,Jae enjoys fighting geese.
