Name,studentID,studentGPA,Random,studentPriority,studentESL,studentAvoid,Assignment,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5
Kai,2020,1.4,test,,,,,1,2,3,4,
Spike,16,3.2,test,,,,,2,5,4,3,1
Goku,9000,3.8,test,TRUE,,8999,,2,1,4,3,5
Cell,8999,3.1,test,,,9000,,2,4,5,1,3
Asuka,2,2.4,,,TRUE,,,1,2,4,3,5
Dio,1,3.3,test,,,,,1,4,2,5,3
Griffith,666,3.1,test,,,,,4,2,1,5,3
Light,2398,4,test,,,,,5,4,3,2,1
Vash,192,2.2,test,,,,,5,1,2,3,4
Joseph,76,3,,,,,,1,3,4,2,5
Alucard,5762,2.9,1101,,,,,4,2,3,5,1
