studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid,studentAvoid2,studentChoice1,studentChoice2,studentChoice3,studentChoice4, studentGPA
Virginia Tucker,75584243,2.2,0,0,68508141,41941339,1,2,3,4,
Samantha Summer,44018487,2.66,0,0,41941339,,1,2,3,4,
Kristen Mayall,42680431,2.87,1,0,,,1,2,3,4,
James Reagin,99897920,3.32,0,0,,,1,2,3,4,
William Evans,54656228,3.47,1,0,,,1,2,3,4,
Linda Johnson,47556447,3.71,0,0,,,1,2,3,4,3.54
John Denton,59904513,2.04,0,0,,,1,2,3,4,
Joanne White,68508141,3,0,0,,,1,2,3,4,
Raylene Mcqueen,10691428,3.57,0,0,,,1,2,3,4,
Adan Simpson,32113500,2.18,0,0,,,1,2,3,4,
Jodi Branch,39304930,2.71,0,0,,,1,2,3,4,
Maria Sanchez,41941339,2.99,0,0,,,1,2,3,4,
Christopher Degennaro,73804964,3.19,1,0,,,1,2,3,4,
Patricia Kirby,36557268,3.83,0,0,,,1,2,3,4,
Robert Madison,72885279,2.46,1,0,,,1,2,3,4,
Mary Sumter,33340702,2.43,1,0,,,1,2,3,4,
Duane Thomas,1908422,2.13,0,0,,,1,2,3,4,
Brenda Williams,84041311,3.99,0,0,,,1,2,3,4,
Stephanie Stordahl,90415622,2.55,1,1,,,1,2,3,4,
Susan Wright,90248246,3.83,1,0,,,1,2,3,4,
