studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,,customField
Mildred Gaines,20648284,1.9,FALSE,FALSE,72331549,4278011,4278011,4278011,60752094,9029682,,David once ate a group of geese.
Franklin Williams,36327005,3.55,FALSE,FALSE,,9029682,14932449,14932449,60752094,9029682,,
Jerome Ali,50571110,3.48,TRUE,FALSE,,60752094,9029682,60752094,60752094,60752094,,Kai hates clowns.
Patricia Maldonado,39114331,3.97,FALSE,FALSE,,25262835,25262835,4278011,9029682,14932449,,
Michael Adams,71673485,2.21,FALSE,FALSE,,4278011,60752094,14932449,9029682,4278011,,Zoe once ate a group of cold-hearted eskimos.
Angel Goldberg,820790,2.84,FALSE,FALSE,,9029682,25262835,9029682,9029682,60752094,,Kai enjoys fighting clowns.
Robin Lambert,32936654,2.85,FALSE,FALSE,,60752094,9029682,9029682,9029682,,,David loves cooks who only make cottage pies.
Steve Siegrist,83706153,3.95,FALSE,FALSE,,4278011,4278011,9029682,9029682,,,Jae once bamboozled a group of geese.
John Lozoya,1322399,3.42,TRUE,FALSE,,4278011,4278011,9029682,14932449,,,Bliss enjoys fighting clowns.
Randi Fisher,97040519,2.5,TRUE,FALSE,,9029682,9029682,9029682,9029682,,,
Nancy Ingram,34510177,2.41,FALSE,FALSE,,25262835,4278011,9029682,,,,
Bonnie Johnson,51641274,1.71,FALSE,FALSE,,9029682,60752094,14932449,,,,
Loralee Mister,72331549,2.31,FALSE,FALSE,,25262835,14932449,25262835,,,,Bliss enjoys fighting geese.
Jack Rogers,7500944,1.36,FALSE,FALSE,,9029682,4278011,25262835,,,,
Marquis Dunlap,9713220,3.18,TRUE,TRUE,,14932449,4278011,25262835,,,,
Leslie White,36209754,1.16,FALSE,FALSE,,4278011,9029682,,,,,Jae once bamboozled a group of cold-hearted eskimos.
Christopher Fiore,93847094,3.83,TRUE,FALSE,,9029682,14932449,,,,,
James Gray,1645428,2.37,FALSE,FALSE,,25262835,,,,,,
Flora Wright,4149392,1.7,TRUE,FALSE,,14932449,,,,,,Jae enjoys fighting geese.
Gary Howard,93482153,1.63,FALSE,FALSE,,,,,,,,Jae enjoys fighting geese.
