studentName,studentID,studentChoice3,studentESL,studentAvoid,studentPriority,studentChoice5,studentChoice1,studentChoice2,studentGPA,studentChoice4,customField
Mildred Gaines,20648284,4278011.0,False,72331549.0,False,9029682.0,4278011.0,4278011.0,1.9,60752094.0,David once ate a group of geese.
Franklin Williams,36327005,14932449.0,False,,False,9029682.0,9029682.0,14932449.0,3.55,60752094.0,
Jerome Ali,50571110,60752094.0,True,,False,60752094.0,60752094.0,9029682.0,3.48,60752094.0,Kai hates clowns.
Patricia Maldonado,39114331,4278011.0,False,,False,14932449.0,25262835.0,25262835.0,3.97,9029682.0,
Michael Adams,71673485,14932449.0,False,,False,4278011.0,4278011.0,60752094.0,2.21,9029682.0,Zoe once ate a group of cold-hearted eskimos.
Angel Goldberg,820790,9029682.0,False,,False,60752094.0,9029682.0,25262835.0,2.84,9029682.0,Kai enjoys fighting clowns.
Robin Lambert,32936654,9029682.0,False,,False,,60752094.0,9029682.0,2.85,9029682.0,David loves cooks who only make cottage pies.
Steve Siegrist,83706153,9029682.0,False,,False,,4278011.0,4278011.0,3.95,9029682.0,Jae once bamboozled a group of geese.
John Lozoya,1322399,9029682.0,True,,False,,4278011.0,4278011.0,3.42,14932449.0,Bliss enjoys fighting clowns.
Randi Fisher,97040519,9029682.0,True,,False,,9029682.0,9029682.0,2.5,9029682.0,
Nancy Ingram,34510177,9029682.0,False,,False,,25262835.0,4278011.0,2.41,,
Bonnie Johnson,51641274,14932449.0,False,,False,,9029682.0,60752094.0,1.71,,
Loralee Mister,72331549,25262835.0,False,,False,,25262835.0,14932449.0,2.31,,Bliss enjoys fighting geese.
Jack Rogers,7500944,25262835.0,False,,False,,9029682.0,4278011.0,1.36,,
Marquis Dunlap,9713220,25262835.0,True,,True,,14932449.0,4278011.0,3.18,,
Leslie White,36209754,,False,,False,,4278011.0,9029682.0,1.16,,Jae once bamboozled a group of cold-hearted eskimos.
Christopher Fiore,93847094,,True,,False,,9029682.0,14932449.0,3.83,,
James Gray,1645428,,False,,False,,25262835.0,,2.37,,
Flora Wright,4149392,,True,,False,,14932449.0,,1.7,,Jae enjoys fighting geese.
Gary Howard,93482153,,False,,False,,,,1.63,,Jae enjoys fighting geese.
