projectName,projectID,minTeamSize,maxTeamSize,customField
Hyde,53814396,3,4,Sponsor: The Killer Rabbit of Caerbannog.
Rasmussen,55345057,3,,
Zamora,27420253,3,5,Hard Project!
Stembridge,40030769,3,,Easy Project!
Tufts,26990269,4,4,Sponsor: The Killer Rabbit of Caerbannog.
Christian,68895183,3,4,Fun Project!
Galvis,13306996,3,5,Hard Project!
Smith,34415497,3,6,Easy Project!
Gregoire,29875118,4,6,Sponsor: The Killer Rabbit of Caerbannog.
Wakeman,33679576,,6,Easy Project!
Austin,57612329,,5,Hard Project!
Wheat,16667993,,6,Hard Project!
White,54973395,4,4,Hard Project!
Totten,19632569,3,6,Hard Project!
Epps,6638958,3,5,Hard Project!
Hanson,67986043,,6,Confusing Project!
Fennell,56419591,3,4,Easy Project!
Zamora,72774886,3,6,Fun Project!
Martin,35641311,3,5,Easy Project!
Maugeri,55891480,,5,Hard Project!
Alger,47326757,4,6,Easy Project!
Chan,70321030,,,Sponsor: The Killer Rabbit of Caerbannog.
Farwell,57282066,3,6,
Jenkins,8895333,4,,Sponsor: The Killer Rabbit of Caerbannog.
Rouse,69948039,4,,Fun Project!
Lopez,34970810,4,5,Hard Project!
Birkeland,11710021,4,6,Fun Project!
Price,54987366,,4,Confusing Project!
Moore,70873978,4,5,Confusing Project!
Hembree,22618314,,5,Easy Project!
Shows,29649003,4,4,
Scott,64491915,,5,Easy Project!
Perez,33726251,4,5,Sponsor: The Killer Rabbit of Caerbannog.
Raglin,12307309,,5,
Gibbs,16069207,3,6,Hard Project!
Deal,72699184,4,4,Sponsor: The Killer Rabbit of Caerbannog.
Vanetten,55061912,4,6,Easy Project!
Green,27514928,4,6,
Rider,66427902,4,5,Fun Project!
Miller,41705559,,6,Hard Project!
Parker,71253974,3,5,Easy Project!
Hairston,68993067,,,Hard Project!
Vallone,71001164,,5,Confusing Project!
Mirabal,2921288,3,5,
Alonso,77550048,3,,Hard Project!
Carter,56271805,4,6,
Gaudet,45141554,,6,Confusing Project!
Kent,73911502,4,5,
Gibbons,1212294,3,4,Sponsor: The Killer Rabbit of Caerbannog.
Holden,3113995,,4,Confusing Project!
Hager,27413274,4,4,Sponsor: The Killer Rabbit of Caerbannog.
Parfitt,24508033,,,Hard Project!
Kilcrease,70347051,3,,Confusing Project!
Lisonbee,69503227,4,4,Sponsor: The Killer Rabbit of Caerbannog.
Woodcock,67298668,3,,Sponsor: The Killer Rabbit of Caerbannog.
Edwards,17327569,3,6,Confusing Project!
Elmendorf,67597828,3,4,Fun Project!
Waller,44947332,3,5,Easy Project!
Flores,4800857,4,4,Sponsor: The Killer Rabbit of Caerbannog.
Mouton,7161626,3,,
Wilson,9417948,,5,Fun Project!
Orduno,69116967,3,6,Easy Project!
Limmel,38295619,4,6,Fun Project!
Allton,61786675,3,,Hard Project!
Bourn,21807696,,6,Fun Project!
Vanegas,38227437,4,4,Easy Project!
Garmany,21908131,3,6,Fun Project!
Richins,37689,4,6,Easy Project!
Engelhardt,48387015,4,5,Fun Project!
Contreras,36619565,3,6,Easy Project!
Postma,50131656,,5,Fun Project!
Duong,21631725,3,5,Easy Project!
Kistler,57273915,3,6,Fun Project!
Holland,40775266,,4,Fun Project!
Krieger,31047369,,5,Hard Project!
Hirst,49337544,3,6,
Barnette,7724747,4,5,Hard Project!
Alexander,34483538,,4,
Mullen,57486349,,4,Confusing Project!
Boldosser,63115446,3,6,
Slaton,49669626,4,,Fun Project!
Richter,60885153,3,5,Fun Project!
Connor,54620348,,4,Confusing Project!
Mcilvain,21271411,,,Sponsor: The Killer Rabbit of Caerbannog.
Billingsley,17745828,,5,Sponsor: The Killer Rabbit of Caerbannog.
Primavera,6068687,,5,Sponsor: The Killer Rabbit of Caerbannog.
Rahmani,25266473,3,5,Hard Project!
Clark,25369799,3,6,
Lomax,2191863,3,4,
Henderson,19149292,4,,Hard Project!
Buzzell,18211968,3,,Sponsor: The Killer Rabbit of Caerbannog.
Cunningham,36159059,3,4,Easy Project!
Williams,35320214,3,6,
Phelps,47820241,,4,Confusing Project!
Hamilton,53561436,3,5,Easy Project!
Baldwin,837057,3,5,Fun Project!
Gaspard,11921824,3,,Fun Project!
Stowers,46906379,,6,
Carlo,54954195,,,
Glenn,62731754,3,5,Easy Project!
Lewis,68691394,4,6,Fun Project!
Rodriguez,14215528,,4,Sponsor: The Killer Rabbit of Caerbannog.
Folsom,45243122,3,4,Hard Project!
Yerkovich,65674192,4,,Sponsor: The Killer Rabbit of Caerbannog.
Deaton,56704327,,6,Hard Project!
Davis,7757447,3,5,Hard Project!
Alconcel,58872262,,4,Hard Project!
Rose,55885577,,4,Hard Project!
Woods,20522165,,5,Sponsor: The Killer Rabbit of Caerbannog.
Cox,64002571,,4,Sponsor: The Killer Rabbit of Caerbannog.
Schuetze,33211689,4,,Easy Project!
Reynolds,72342973,,6,Hard Project!
Walker,60570892,,,Easy Project!
Buckner,72555711,,6,Confusing Project!
Daugherty,41021422,,5,
Green,17150250,4,4,Hard Project!
Westbrooks,68725484,4,4,Fun Project!
Smyth,3345678,,5,Fun Project!
Steward,25045444,,6,Sponsor: The Killer Rabbit of Caerbannog.
Smith,29982303,4,,Easy Project!
Brooks,60857542,,6,Confusing Project!
Weathersby,20929952,,5,Hard Project!
Brown,30579044,3,6,Hard Project!
