studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentAvoid3,studentChoice1,studentChoice2,studentChoice3,customField
Don Ison,61786468,2.7,0,0,12093084.0,4055194.0,75456479.0,41705559.0,3595896.0,50127564.0,
Charity Sewell,99882868,2.93,0,0,42134374.0,76191529.0,80137987.0,48387015.0,17150250.0,63833496.0,
Robert Green,18809627,2.96,1,0,82410473.0,53030816.0,59259797.0,74799899.0,46906379.0,6432397.0,
Samatha Mccaskill,34462600,2.39,1,0,95680455.0,44649985.0,82347335.0,71545751.0,53561436.0,1134207.0,
Scott Chapman,22397545,2.24,0,0,5621691.0,49366219.0,13033906.0,1923680.0,48508279.0,68725484.0,
Lori Morin,74448051,3.01,0,1,40206678.0,56452244.0,99519637.0,69503227.0,43947999.0,69116967.0,
George Sparks,69805695,2.43,1,0,68123349.0,31930726.0,89379093.0,1623800.0,33679576.0,64584058.0,Kai hates cold-hearted eskimos.
Myra Jones,12093084,2.47,0,0,16781162.0,44045219.0,38022815.0,22618314.0,40381439.0,19149292.0,
Kenneth Morris,37640718,2.29,0,0,47963190.0,51942167.0,21046271.0,29012980.0,18928168.0,8401793.0,The Killer Rabbit of Caerbannog loves knights in rusty armour.
Walter Oberlin,49285040,3.59,0,0,76351577.0,28698291.0,4351199.0,56271805.0,46767366.0,38512144.0,
John Fontana,12913193,2.86,1,1,11290550.0,481189.0,31807521.0,25266473.0,68691394.0,59718675.0,
Irene Cassidy,82021984,3.53,1,0,481189.0,49907667.0,37363861.0,17150250.0,77040250.0,71716505.0,
Suzanne Boatright,97304351,2.49,0,0,54429368.0,9529860.0,26016105.0,54577220.0,32791006.0,33212160.0,
Gladys Casey,47861546,2.33,0,1,54786509.0,8941715.0,92816826.0,6068687.0,36170207.0,35641311.0,
Lisa Laduke,79217563,2.95,0,0,95675284.0,91549829.0,54812776.0,15543127.0,21529085.0,72699184.0,Zoe loves clowns.
Karen Sharpe,78008409,2.46,1,0,16969302.0,12281249.0,17417313.0,50131656.0,26990269.0,36170207.0,Jae once bamboozled a group of clowns.
William Deines,17437539,3.53,0,0,39869023.0,59021076.0,33152544.0,27420253.0,41068412.0,14397485.0,
Matthew Lynch,38747547,3.67,0,0,31641399.0,18920896.0,32234150.0,3595896.0,68895183.0,35358874.0,Zoe loves clowns.
Daniel Bilbo,48076926,2.28,0,0,54338255.0,36724586.0,64482966.0,49669626.0,21671266.0,56419591.0,Zoe once bamboozled a group of geese.
William Viveiros,19204366,2.4,0,0,89599620.0,65770120.0,75950783.0,64067300.0,2191863.0,74408338.0,
Jason Howard,76814639,3.75,0,0,54432529.0,51942241.0,34807774.0,70347051.0,53561436.0,30579044.0,Kai once ate a group of knights in rusty armour.
Brett Ortega,90095378,3.34,0,0,82021984.0,5739678.0,90069331.0,20992529.0,55891480.0,55995806.0,
Michelle Lara,56075524,3.9,0,0,39798069.0,96570030.0,81682455.0,24508033.0,49337544.0,29012980.0,
Anna Cancro,44678917,2.05,0,0,21393515.0,35634021.0,77751370.0,41705559.0,38512144.0,75397735.0,The Killer Rabbit of Caerbannog loves geese.
Michelle Howdeshell,32008474,2.71,0,0,96834542.0,86751761.0,27962904.0,72342973.0,20996062.0,68993067.0,Bliss loves knights in rusty armour.
Edward Bousquet,2563727,2.8,0,0,21667472.0,43557593.0,16513329.0,55995806.0,35803683.0,62731754.0,
Jerome Durr,64235402,2.84,0,0,96777730.0,76351577.0,56134552.0,2191863.0,20049470.0,28379090.0,Jae enjoys fighting cooks who only make cottage pies.
Lisa Evans,68483636,3.18,1,0,97112198.0,49366219.0,66698582.0,22712619.0,70490698.0,77411553.0,Jae once ate a group of clowns.
Wanda Frazer,78010477,3.24,0,0,79137479.0,68483636.0,34161047.0,19149292.0,32642964.0,29649003.0,
Norma King,83496148,3.29,1,0,27535306.0,46810300.0,79405989.0,24508033.0,26990269.0,7824461.0,
Kerry Harvey,42636791,2.48,0,0,45981236.0,35984112.0,,77206590.0,16177751.0,38227437.0,David enjoys fighting geese.
Katie Saliba,67267959,2.19,0,0,68968374.0,30852364.0,,19249626.0,67597828.0,8080542.0,
Ruth Pardo,33276408,3.88,0,0,79477361.0,96052357.0,,22433946.0,48508279.0,6145311.0,David once bamboozled a group of cold-hearted eskimos.
John Hatfield,38988069,3.44,0,0,10367128.0,8331265.0,,54620348.0,38295619.0,54620348.0,
Samatha Bustad,96380566,3.25,1,0,80850509.0,89470237.0,,31487717.0,35641311.0,69503227.0,
Andrew Sisk,32951230,2.03,0,0,44767327.0,18649323.0,,6638958.0,21631725.0,65674192.0,David once ate a group of cold-hearted eskimos.
Lauren Miosky,41022238,3.96,0,0,38590086.0,32915383.0,,54577220.0,14397485.0,43947999.0,Jae enjoys fighting clowns.
Rochelle Siller,94249983,3.98,0,0,61659121.0,70239425.0,,21128450.0,64959793.0,49276094.0,Zoe hates clowns.
Bettie Pride,50435649,2.47,0,0,46338243.0,22662350.0,,56271805.0,30135559.0,21631725.0,
Edith Hackett,21046271,2.08,0,0,23000405.0,68736604.0,,47326757.0,41477582.0,54620348.0,
Charles Franklin,43196890,2.82,0,0,96561807.0,99749476.0,,22425207.0,24915136.0,19632569.0,The Killer Rabbit of Caerbannog enjoys fighting cooks who only make cottage pies.
Ramon Mccomb,15478131,3.85,0,0,45733985.0,11433875.0,,56631584.0,69948039.0,58915455.0,Zoe once ate a group of knights in rusty armour.
Ethel Wall,23170791,3.38,0,0,91739234.0,2579529.0,,61786675.0,46454188.0,24900185.0,
Rachel Davis,4351199,3.27,0,0,54815805.0,75497576.0,,55345057.0,50127564.0,3113995.0,The Killer Rabbit of Caerbannog hates cooks who only make cottage pies.
Scott Halls,55005014,3.73,0,0,41441629.0,7694574.0,,70490698.0,7824461.0,59718675.0,David enjoys fighting geese.
Bethany Silvestri,93756783,2.45,0,0,39127012.0,44079379.0,,3595896.0,57346132.0,50630580.0,
Terry Berry,51299647,2.79,0,1,45621305.0,91374196.0,,64959793.0,49276094.0,28949132.0,
Cindy Moore,23964418,2.81,0,0,82028785.0,38022815.0,,56631584.0,21671266.0,29012980.0,
Kitty Mulkey,67357766,2.96,1,0,55651311.0,26088994.0,,64067300.0,26349147.0,60210458.0,
Tanya Martell,84726823,3.37,0,0,36318808.0,64235402.0,,41068412.0,6638958.0,21529085.0,Bliss once ate a group of geese.
Herbert Morris,79405989,2.11,1,0,6911570.0,51527237.0,,35641311.0,7757447.0,45243122.0,
Aaron Rodgers,9339809,2.17,0,0,95451889.0,45733985.0,,48508279.0,15417868.0,14801112.0,
Melida Hanson,82347335,2.74,0,0,77611739.0,64917399.0,,32791006.0,77040250.0,1623800.0,
Steven Stewart,53413426,2.31,0,1,53030816.0,20574102.0,,44734644.0,13306996.0,31316605.0,Jae once ate a group of cold-hearted eskimos.
Mary Oneal,93035623,2.96,1,0,85525124.0,68424095.0,,33211689.0,45243122.0,36170207.0,
Krista Mcreynolds,48600008,2.56,0,0,74157352.0,33085490.0,,63422771.0,51066937.0,70490698.0,Kai enjoys fighting clowns.
Michael Shipley,57011780,2.09,0,0,74632962.0,96991385.0,,50400271.0,26349147.0,12307309.0,The Killer Rabbit of Caerbannog hates cold-hearted eskimos.
Tim Haynes,9916631,2.18,0,0,54922157.0,13124061.0,,31047369.0,35641311.0,39217750.0,Zoe once ate a group of geese.
Kenneth Lopes,64644675,2.71,0,0,97046030.0,99199179.0,,64584058.0,33188124.0,36159059.0,Zoe loves knights in rusty armour.
Eloise Wood,22662350,2.1,0,0,68227574.0,16970925.0,,63422771.0,8401793.0,6068687.0,Zoe enjoys fighting cold-hearted eskimos.
Caroline Buchanan,70345070,3.63,0,0,9150465.0,,,15770460.0,25369799.0,3113995.0,
Robert Trull,90773287,2.81,0,0,43333909.0,,,8605195.0,9344150.0,61881013.0,
Shawna Bibbins,99519637,2.8,0,0,62066337.0,,,69757016.0,17745828.0,63094742.0,
Jerry Benson,85972270,2.53,0,0,80951372.0,,,35320214.0,34970810.0,55538733.0,
Katie Clark,38733070,2.08,0,0,281844.0,,,44734644.0,64002571.0,29982303.0,Kai hates cold-hearted eskimos.
Robert Martin,4137809,3.1,1,0,90069331.0,,,17745828.0,14215528.0,74849089.0,Kai once ate a group of knights in rusty armour.
Marc Meza,89599620,2.6,0,0,51135446.0,,,77040250.0,65649142.0,61786675.0,David enjoys fighting geese.
Timothy Beard,80139854,3.05,1,0,37742021.0,,,23464715.0,12307309.0,50630580.0,Zoe loves cold-hearted eskimos.
Roy Hensel,32660704,2.27,0,0,24848494.0,,,14215528.0,21271411.0,9344150.0,Bliss once bamboozled a group of cold-hearted eskimos.
Ok Alba,23035985,3.15,0,0,49421991.0,,,16667993.0,33726251.0,40160560.0,
