name,projectID,minTeamSize,maxTeamSize
Project Alpha,1,4,5
Project Beta,2,4,4
Project Gamma,3,4,7
Project Delta,4,,
Project Epsilon,5,,
Project Alpha,6,4,5
Project Beta,108,,4
Project Gamma,128,4,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,4,5
Project Beta,522,4,4
Project Gamma,,4,
Project Delta,,,
Project Epsilon,,,
Project Alpha,604,4,5
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,770,3,
Project Epsilon,,4,4
Project Alpha,811,4,5
Project Beta,832,,4
Project Gamma,853,4,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,4,5
Project Beta,1039,,4
Project Gamma,1060,4,
Project Delta,1081,3,4
Project Epsilon,1101,4,4
Project Alpha,1122,,5
Project Beta,,4,4
Project Gamma,,4,7
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,1350,4,4
Project Gamma,1370,4,7
Project Delta,1391,3,4
Project Epsilon,1412,4,4
Project Alpha,1432,4,5
Project Beta,1453,4,4
Project Gamma,1474,4,7
Project Delta,1495,3,4
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,1639,4,4
Project Beta,,4,
Project Gamma,1681,4,4
Project Delta,1702,4,7
Project Epsilon,,3,4
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,,,
Project Epsilon,,,
Project Alpha,,,
Project Beta,,,
Project Gamma,,,
Project Delta,1909,4,7
Project Epsilon,1929,,
Project Alpha,1950,4,4
Project Beta,,3,4
Project Gamma,1991,4,
Project Delta,2012,4,4
