Name,studentID,studentESL,studentPriority,studentGPA,Final,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,studentAvoid,assignment
Antione Dean,898302551,,,2.7880000000000003,2,2,13,4,34.0,43.0,,13
Damian Strickland,866540536,,,4.0,2,2,19,30,8.0,29.0,,2
Cheryl Stanley,844600851,,,3.5639999999999996,2,2,37,4,38.0,9.0,,2
Simone Ferguson,838993072,,,3.455,2,2,41,14,3.0,4.0,,3
Fausto Dixon,888865504,,,3.6310000000000002,2,14,2,24,31.0,10.0,,14
Glenna Floyd,877934308,,,3.6919999999999997,6,6,8,32,42.0,25.0,,6
Bennie Berger,869692448,,,3.6430000000000002,6,6,30,38,2.0,32.0,,6
Katina Barrera,867677718,,,3.205,6,6,33,20,15.0,22.0,,33
Drew Black,876816143,,,3.574,7,15,24,7,41.0,,,15
Jenifer Joyce,829381139,,,3.925,7,25,7,14,43.0,,,6
Elroy Higgins,851754603,,,3.8360000000000003,7,25,7,41,,,,7
Daisy Valencia,833152159,,,2.852,7,25,7,41,3.0,33.0,,7
Jerome Beard,875215342,,,3.0639999999999996,8,8,14,11,24.0,33.0,,11
Angel Jimenez,853324511,,,4.0,8,8,25,1,41.0,,,30
Rosanna Pope,837997155,,,2.251,8,8,25,14,33.0,7.0,,25
Lupe Reynolds,809365648,,,3.5989999999999998,8,8,25,14,,,,8
Kristen Rose,829241077,,,3.886,8,8,42,25,41.0,43.0,,8
Dianne Parks,872810934,,,2.674,11,11,8,2,29.0,14.0,,8
Lynette Proctor,873272545,,,2.714,11,11,15,8,31.0,18.0,,11
Art Livingston,889764500,,,3.471,11,11,15,31,10.0,32.0,,11
Hilton Ward,871134954,,,3.0869999999999997,11,11,15,31,33.0,32.0,,33
Noemi Allison,815041833,,,2.862,11,11,25,16,39.0,,,20
Rod Chaney,859287798,,,2.549,12,12,1,16,39.0,,,16
Martina Chang,886859456,,,3.7260000000000004,12,12,32,15,,,,32
Olga Valdez,873999703,,,3.927,12,41,8,14,12.0,,,41
Emery Rush,852662251,,,3.9410000000000003,14,14,25,8,41.0,7.0,,14
Josiah Petty,802753560,,,2.734,14,14,25,15,31.0,,,25
Alba Moody,844935681,,,3.909,14,14,25,17,41.0,6.0,,25
Barbra Stone,860703955,,,3.5989999999999998,14,14,25,26,,,,3
Chase Cardenas,898632648,,,2.066,14,14,31,15,16.0,38.0,,15
Julie Bean,824646747,,,3.0,15,11,15,31,,,,20
Teri Hobbs,870842283,,,2.678,15,11,15,31,33.0,32.0,,31
Porfirio Sanders,884535932,,,3.2310000000000003,15,11,15,31,8.0,24.0,,15
Vicente Valenzuela,807849569,,,3.253,15,15,11,31,24.0,32.0,,19
Betsy Cole,821443597,,,3.468,15,32,15,11,,,,32
Nora Curtis,822741883,,,2.477,16,4,5,16,28.0,,,16
Galen Wang,898375991,,,2.383,16,10,1,16,34.0,7.0,,10
Margaret Brooks,889185371,,,3.7510000000000003,16,22,15,16,7.0,17.0,,22
Frank Huerta,817569560,,,2.865,16,30,29,16,8.0,25.0,,16
Conrad Durham,851410912,,,2.948,16,40,13,16,34.0,4.0,,40
Marla Mercer,867582615,,,3.818,17,17,25,41,,,,17
Kerry Leach,855440794,,,3.455,17,17,32,38,25.0,,,32
Stacy Riley,886627238,,,3.9139999999999997,17,17,38,41,,,,1
Odell Medina,897953720,,,3.7489999999999997,17,25,41,17,4.0,19.0,,17
Debra Hart,870105570,,,3.8789999999999996,18,2,18,29,4.0,37.0,,2
Kitty Phelps,897088223,,,3.946,18,18,29,30,,,,30
Alex Harmon,826700043,,,3.9539999999999997,18,29,14,3,18.0,4.0,,14
Elvis Kline,897367948,,,3.73,18,30,18,41,19.0,,,30
Morton Baker,830525547,,,3.57,19,19,6,8,,,,19
Lessie Woodard,897899275,,,2.633,19,19,11,23,31.0,15.0,,19
Shirley Jackson,817437772,,,3.014,19,31,19,2,25.0,29.0,,2
Deanne Underwood,830247192,,,3.17,20,11,20,15,32.0,,,20
Darron Hall,853678088,,,3.721,20,20,14,25,33.0,43.0,,30
Jackson Delacruz,887925572,,,3.417,20,20,25,2,14.0,,,20
Stephan Potts,867751024,,,3.73,20,25,41,14,2.0,20.0,,6
Sherman Baird,827044840,,,2.997,25,25,8,7,41.0,17.0,,7
Tabitha Rivers,826047057,,,2.952,25,25,14,8,6.0,18.0,,14
Sid Perry,834626520,,,3.747,25,25,41,14,3.0,6.0,,17
Shelia Riley,832957587,,,3.676,25,25,41,14,3.0,7.0,,3
Candice Bell,815524702,,,3.927,25,25,41,37,,,,10
Cristopher Lowery,811541992,,,3.346,26,8,26,41,11.0,15.0,,41
Antonia Mason,850614193,,,3.278,26,8,31,26,11.0,,,19
Angie Perkins,805880536,,,2.395,26,11,26,15,22.0,,,7
Kasey Mahoney,833013325,,,2.702,26,15,26,34,14.0,7.0,,15
Agustin Kirby,822715628,,,4.0,27,1,27,41,25.0,9.0,,1
Jana Randall,884039060,,,3.958,27,27,1,42,28.0,,,27
Lon Suarez,850293758,,,2.9610000000000003,31,8,11,31,26.0,,,8
Rolf Arias,808547310,,,2.977,31,11,31,15,32.0,33.0,,31
Keenan Mcintyre,843383621,,,2.613,31,31,15,11,32.0,,,31
Josue Huffman,870991874,,,2.8339999999999996,31,31,15,11,,,,1
Deana Rhodes,870372525,,,2.385,31,31,32,34,26.0,,,31
Sung Dillon,830737436,,,2.888,33,11,15,33,31.0,41.0,,11
Carly Fritz,828893463,,,3.8139999999999996,33,24,33,41,8.0,13.0,,33
Roseann Faulkner,802437467,,,2.595,33,33,14,26,9.0,,,32
Helena Braun,896849705,,,3.343,33,33,15,31,11.0,24.0,,33
Earlene Rowe,819876960,,,2.9589999999999996,33,33,25,1,43.0,,,16
Harriett Glass,866654405,,,3.1,34,10,34,1,7.0,24.0,,10
Trisha Vasquez,807991619,,,3.408,34,33,34,10,31.0,32.0,,34
Chad Miller,810303932,,,3.74,34,34,1,13,16.0,42.0,,1
Gertrude Ware,845561022,,,3.208,34,34,39,16,27.0,,,34
Benny Sims,870895385,,,3.715,41,41,14,3,,,,3
Taylor Dickson,897580946,,,3.1510000000000002,41,41,17,4,8.0,25.0,,17
Monroe Morris,805404279,,,3.64,41,41,19,10,24.0,32.0,,10
Jocelyn Munoz,838867128,,,2.439,41,41,29,20,24.0,32.0,,41
Misty Savage,844916763,,,3.593,43,14,25,43,8.0,41.0,,25
Mohammed Chen,820105102,,,3.8939999999999997,43,14,43,25,17.0,38.0,,43
Danielle Patel,882140867,,,3.87,43,43,5,14,32.0,,,43
Kerry Petersen,832313451,,,3.86,43,43,8,41,17.0,,,41
Jame White,875856409,,,3.383,43,5,30,36,42.0,35.0,,5
