studentName,studentGPA,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentChoice1,studentChoice2,studentChoice3,studentChoice4
Virginia Tucker,2.2,0,0,68508141,41941339,1,2,3,4
Samantha Summer,2.66,0,0,41941339,,1,2,3,4
Kristen Mayall,2.87,1,0,,,1,2,3,4
James Reagin,3.32,0,0,,,1,2,3,4
William Evans,3.47,1,0,,,1,2,3,4
Linda Johnson,3.71,0,0,,,1,2,3,4
John Denton,2.04,0,0,,,1,2,3,4
Joanne White,3.0,0,0,,,1,2,3,4
Raylene Mcqueen,3.57,0,0,,,1,2,3,4
Adan Simpson,2.18,0,0,,,1,2,3,4
Jodi Branch,2.71,0,0,,,1,2,3,4
Maria Sanchez,2.99,0,0,,,1,2,3,4
Christopher Degennaro,3.19,1,0,,,1,2,3,4
Patricia Kirby,3.83,0,0,,,1,2,3,4
Robert Madison,2.46,1,0,,,1,2,3,4
Mary Sumter,2.43,1,0,,,1,2,3,4
Duane Thomas,2.13,0,0,,,1,2,3,4
Brenda Williams,3.99,0,0,,,1,2,3,4
Stephanie Stordahl,2.55,1,1,,,1,2,3,4
Susan Wright,3.83,1,0,,,1,2,3,4
