studentName,studentID,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentChoice1,studentChoice2,studentChoice3,studentChoice4
Virginia Tucker,75584243,0,0,68508141,41941339,1,2,3,4
Samantha Summer,44018487,0,0,41941339,,1,2,3,4
Kristen Mayall,42680431,1,0,,,1,2,3,4
James Reagin,99897920,0,0,,,1,2,3,4
William Evans,54656228,1,0,,,1,2,3,4
Linda Johnson,47556447,0,0,,,1,2,3,4
John Denton,59904513,0,0,,,1,2,3,4
Joanne White,68508141,0,0,,,1,2,3,4
Raylene Mcqueen,10691428,0,0,,,1,2,3,4
Adan Simpson,32113500,0,0,,,1,2,3,4
Jodi Branch,39304930,0,0,,,1,2,3,4
Maria Sanchez,41941339,0,0,,,1,2,3,4
Christopher Degennaro,73804964,1,0,,,1,2,3,4
Patricia Kirby,36557268,0,0,,,1,2,3,4
Robert Madison,72885279,1,0,,,1,2,3,4
Mary Sumter,33340702,1,0,,,1,2,3,4
Duane Thomas,1908422,0,0,,,1,2,3,4
Brenda Williams,84041311,0,0,,,1,2,3,4
Stephanie Stordahl,90415622,1,1,,,1,2,3,4
Susan Wright,90248246,1,0,,,1,2,3,4
