studentName,studentGPA,studentAvoid2,studentESL,studentChoice4,studentID,studentPriority,studentAvoid1,studentChoice1,studentChoice2,studentChoice3
Virginia Tucker,2.2,41941339,0,4,75584243,0,68508141,1,2,3
Samantha Summer,2.66,,0,4,44018487,0,41941339,1,2,3
Kristen Mayall,2.87,,1,4,42680431,0,,1,2,3
James Reagin,3.32,,0,4,99897920,0,,1,2,3
William Evans,3.47,,1,4,54656228,0,,1,2,3
Linda Johnson,3.71,,0,4,47556447,0,,1,2,3
John Denton,2.04,,0,4,59904513,0,,1,2,3
Joanne White,3.0,,0,4,68508141,0,,1,2,3
Raylene Mcqueen,3.57,,0,4,10691428,0,,1,2,3
Adan Simpson,2.18,,0,4,32113500,0,,1,2,3
Jodi Branch,2.71,,0,4,39304930,0,,1,2,3
Maria Sanchez,2.99,,0,4,41941339,0,,1,2,3
Christopher Degennaro,3.19,,1,4,73804964,0,,1,2,3
Patricia Kirby,3.83,,0,4,36557268,0,,1,2,3
Robert Madison,2.46,,1,4,72885279,0,,1,2,3
Mary Sumter,2.43,,1,4,33340702,0,,1,2,3
Duane Thomas,2.13,,0,4,1908422,0,,1,2,3
Brenda Williams,3.99,,0,4,84041311,0,,1,2,3
Stephanie Stordahl,2.55,,1,4,90415622,1,,1,2,3
Susan Wright,3.83,,1,4,90248246,0,,1,2,3
