Name,studentID,studentESL,studentPriority,studentGPA,Final,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,studentAvoid
Agustin Kirby,822715628,,,4,27,1,27,41,25,9,
Alba Moody,844935681,,,3.909,14,14,25,17,41,6,
Alex Harmon,826700043,,,3.954,18,29,14,3,18,4,
Angel Jimenez,853324511,,,4,8,8,25,1,41,,
Angie Perkins,805880536,,,2.395,26,11,26,15,22,,
Antione Dean,898302551,,,2.788,2,2,13,4,34,43,
Antonia Mason,850614193,,,3.278,26,8,31,26,11,,
Art Livingston,889764500,,,3.471,11,11,15,31,10,32,
Barbra Stone,860703955,,,3.599,14,14,25,26,,,
Bennie Berger,869692448,,,3.643,6,6,30,38,2,32,
Benny Sims,870895385,,,2.7,41,41,14,3,,,
Betsy Cole,821443597,,,3.468,15,32,15,11,,,
Candice Bell,815524702,,,3.927,25,25,41,37,,,
Carly Fritz,828893463,,,3.814,33,24,33,41,8,13,
Chad Miller,810303932,,,3.74,34,34,1,13,16,42,
Chase Cardenas,898632648,,,1.9,14,14,31,15,16,38,
Cheryl Stanley,844600851,,,1.9,2,2,37,4,38,9,
Conrad Durham,851410912,,,2.948,16,40,13,16,34,4,
Cristopher Lowery,811541992,,,3.346,26,8,26,41,11,15,
Daisy Valencia,833152159,,,2.852,7,25,7,41,3,33,
Damian Strickland,866540536,,,4,2,2,19,30,8,29,
Danielle Patel,882140867,,,3.87,43,43,5,14,32,,
Darron Hall,853678088,,,3.721,20,20,14,25,33,43,
Deana Rhodes,870372525,,,2.385,31,31,32,34,26,,
Deanne Underwood,830247192,,,3.17,20,11,20,15,32,,
Debra Hart,870105570,,,3.879,18,2,18,29,4,37,
Dianne Parks,872810934,,,2.674,11,11,8,2,29,14,
Drew Black,876816143,,,3.574,7,15,24,7,41,,
Earlene Rowe,819876960,,,2.959,33,33,25,1,43,,
Elroy Higgins,851754603,,,3.836,7,25,7,41,,,
Elvis Kline,897367948,,,3.73,18,30,18,41,19,,
Emery Rush,852662251,,,3.941,14,14,25,8,41,7,
Fausto Dixon,888865504,,,3.631,2,14,2,24,31,10,
Frank Huerta,817569560,,,2.865,16,30,29,16,8,25,
Galen Wang,898375991,,,2.383,16,10,1,16,34,7,
Gertrude Ware,845561022,,,3.208,34,34,39,16,27,,
Glenna Floyd,877934308,,,3.692,6,6,8,32,42,25,
Harriett Glass,866654405,,,3.1,34,10,34,1,7,24,
Helena Braun,896849705,,,3.343,33,33,15,31,11,24,802437467
Hilton Ward,871134954,TRUE,,3.087,11,11,15,31,33,32,
Jackson Delacruz,887925572,,,3.417,20,20,25,2,14,,
Jame White,875856409,,,3.383,43,5,30,36,42,35,
Jana Randall,884039060,,,3.958,27,27,1,42,28,,
Jenifer Joyce,829381139,,,3.925,7,25,7,14,43,,
Jerome Beard,875215342,,,3.064,8,8,14,11,24,33,
Jocelyn Munoz,838867128,,,2.439,41,41,29,20,24,32,
Josiah Petty,802753560,,,2.734,14,14,25,15,31,,
Josue Huffman,870991874,,,2.834,31,31,15,11,,,
Julie Bean,824646747,,,3,15,11,15,31,,,
Kasey Mahoney,833013325,,,2.702,26,15,26,34,14,7,
Katina Barrera,867677718,,,3.205,6,6,33,20,15,22,
Keenan Mcintyre,843383621,,,2.613,31,31,15,11,32,,
Kerry Leach,855440794,,,3.455,17,17,32,38,25,,
Kerry Petersen,832313451,TRUE,,3.86,43,43,8,41,17,,
Kitty Phelps,897088223,,,3.946,18,18,29,30,,,
Kristen Rose,829241077,,,3.886,8,8,42,25,41,43,
Lessie Woodard,897899275,,,2.633,19,19,11,23,31,15,
Lon Suarez,850293758,,TRUE,2.961,31,8,11,31,26,,817437772
Lupe Reynolds,809365648,,,3.599,8,8,25,14,,,837997155
Lynette Proctor,873272545,,TRUE,2.714,11,11,15,8,31,18,889764500
